1.330902,2.0199567,2.3677259,2.6145136,2.8254067,3.0102281,3.180046,3.3329789,3.4710861,3.6030446,3.7248256,3.8329365,3.9309395,4.0278502,4.1313598,4.2218753,4.3010248,4.3903415
1.3330646,2.0220232,2.3698743,2.6171441,2.8295213,3.014486,3.1835729,3.3370019,3.4730657,3.6087318,3.7297813,3.836551,3.9355466,4.0322338,4.1364852,4.2248466,4.3052022,4.3935918
1.3363531,2.0248373,2.372933,2.620924,2.8326479,3.0187142,3.1865464,3.3407795,3.4777758,3.6131381,3.7357493,3.8409694,3.9400576,4.0378271,4.1404037,4.2286027,4.310242,4.3983579
1.3387164,2.0275376,2.3750989,2.6249276,2.8359182,3.0228431,3.1898461,3.3439807,3.4816186,3.6177757,3.7401536,3.845821,3.944957,4.0427215,4.1455128,4.2328453,4.3156239,4.4056252
1.3417647,2.0302615,2.3784312,2.6276906,2.8392035,3.0271362,3.194051,3.3484411,3.4869351,3.622078,3.7442923,3.8509179,3.9502957,4.0474668,4.1507322,4.2371059,4.3213372,4.4103185
1.3440512,2.0329476,2.3810146,2.6314677,2.8433409,3.0307617,3.196893,3.3528575,3.489483,3.626365,3.7490392,3.8547793,3.9545367,4.0522223,4.1562471,4.2427144,4.3273104,4.4142395
1.3469182,2.0360077,2.3840881,2.6344907,2.8463726,3.0343515,3.2014356,3.3573292,3.4951896,3.6302832,3.7537444,3.8583968,3.9596219,4.0581556,4.1617623,4.2461569,4.3321408,4.4180114
1.3491329,2.0378837,2.3870189,2.6372821,2.8509004,3.0376354,3.2053459,3.3607179,3.5002662,3.6349083,3.758793,3.8634895,3.9636315,4.0640422,4.165151,4.2508976,4.3367167,4.4227682
1.3518188,2.0409329,2.3899887,2.641963,2.8539259,3.0413942,3.2101898,3.3639762,3.5043943,3.639555,3.761895,3.8677357,3.9671319,4.0689758,4.1713621,4.2559262,4.3413623,4.4276465
1.3546931,2.0435753,2.3938058,2.6446603,2.8571669,3.0439354,3.2133248,3.3684805,3.5076932,3.6424689,3.7654174,3.8729094,3.9717676,4.0734727,4.1757435,4.2606095,4.3444847,4.4340645
1.3567949,2.0461979,2.3963348,2.6468989,2.8595516,3.0469018,3.2178156,3.3727421,3.5116838,3.648843,3.7707381,3.8768131,3.9762148,4.0785415,4.1815021,4.2659811,4.3479326,4.4376163
1.3580573,2.0487106,2.3988445,2.6495443,2.8630434,3.049207,3.2230364,3.376974,3.5146279,3.6535678,3.7744528,3.880537,3.9811928,4.0820556,4.1857024,4.2705154,4.353238,4.4418558
1.3598766,2.0511932,2.401218,2.653005,2.8658281,3.0520702,3.2261871,3.3798763,3.5190823,3.6578306,3.7777098,3.88441,3.9851531,4.0884638,4.1901132,4.2754664,4.3596276,4.4481617
1.3623143,2.0538297,2.4047329,2.6564303,2.8698827,3.0552638,3.2301064,3.3834409,3.5229475,3.6638034,3.7816677,3.8876415,3.989968,4.0931901,4.195724,4.2787623,4.3643008,4.453428
1.3648545,2.0560587,2.4078382,2.6602243,2.8730922,3.0596868,3.2336823,3.388189,3.5264565,3.668563,3.7855179,3.8916154,3.9954744,4.0986416,4.2001647,4.2825012,4.3700737,4.4605399
1.3672563,2.0581973,2.4104593,2.6640992,2.8764076,3.0642868,3.2374249,3.3916612,3.5296808,3.6726713,3.7892548,3.8964092,3.999008,4.1039477,4.2037758,4.2883085,4.374537,4.4655924
1.3701922,2.0619371,2.4133265,2.6679807,2.8789194,3.0681936,3.2425261,3.3947132,3.5351568,3.677771,3.7938719,3.9006791,4.0062127,4.109579,4.2102982,4.2935932,4.3806197,4.4702363
1.3728289,2.064618,2.4164215,2.6716755,2.8826682,3.0721451,3.246029,3.3998711,3.5388235,3.6810951,3.7985386,3.9053317,4.0104449,4.11398,4.2166808,4.2984911,4.3856766,4.4745831
1.3753247,2.0676008,2.4187771,2.6740437,2.8871034,3.0753637,3.2500323,3.4041326,3.5419108,3.6849763,3.8031646,3.9097031,4.0142302,4.1185827,4.2214331,4.303758,4.3893845,4.4807337
1.3778418,2.070174,2.4220705,2.676558,2.8901172,3.0790892,3.2539893,3.408088,3.5458628,3.6902318,3.8084447,3.9146284,4.0188053,4.1228614,4.2239744,4.3082275,4.3922918,4.4857251
1.3799455,2.0736716,2.4248332,2.6795131,2.8932027,3.0827429,3.2577895,3.4124671,3.5508587,3.6945983,3.8123235,3.9193778,4.0237507,4.1262834,4.2284264,4.3128944,4.3972088,4.4919143
1.3816779,2.0762823,2.4276848,2.6819905,2.8965259,3.085693,3.2618851,3.4168225,3.553984,3.6981784,3.8166241,3.9242937,4.0282879,4.1309581,4.2324786,4.3173561,4.4029038,4.4957212
1.3839489,2.0785294,2.4311305,2.684715,2.9008733,3.0906347,3.2653178,3.4199311,3.5589752,3.7019157,3.8204144,3.9288172,4.0328093,4.1362513,4.2367519,4.3238253,4.4088408,4.5020112
1.386373,2.0816716,2.4340948,2.688402,2.9045119,3.0937482,3.2699241,3.426149,3.5616317,3.7097728,3.8256961,3.9328254,4.0388906,4.1403468,4.2421014,4.3293284,4.4137006,4.507878
1.3892441,2.08518,2.4376028,2.6919239,2.9079156,3.0974458,3.2739096,3.4309388,3.5661856,3.7149645,3.8305837,3.9362892,4.043864,4.1455726,4.2460837,4.3335518,4.4174134,4.515023
1.3925779,2.0887841,2.4407312,2.6942469,2.9106388,3.1015097,3.278312,3.434393,3.569915,3.7180798,3.8352149,3.9415802,4.0489308,4.1509678,4.250558,4.337862,4.4224463,4.521859
1.395794,2.0910445,2.4438559,2.6981782,2.9128472,3.1044693,3.2831452,3.4390271,3.5740862,3.7210708,3.8404853,3.9465659,4.0538593,4.1566967,4.2559162,4.3425505,4.4275503,4.5268973
1.3980676,2.0935845,2.4463601,2.7001817,2.9163304,3.1081552,3.2870495,3.4425583,3.5780991,3.724323,3.8447954,3.9506333,4.0598878,4.1621497,4.2604997,4.346453,4.4339711,4.5311104
1.4013091,2.0961794,2.4497191,2.7027006,2.9198923,3.1117804,3.2900154,3.4457849,3.581978,3.7287076,3.850737,3.9559697,4.0667299,4.1657355,4.2659437,4.3505541,4.4376163,4.5354766
1.4039934,2.0984162,2.4539225,2.7058782,2.9232737,3.1169947,3.2956538,3.4501743,3.5874237,3.7345093,3.8547793,3.961321,4.071339,4.1719741,4.2704005,4.355784,4.4418967,4.5401717
1.4061632,2.1012593,2.4567386,2.7093066,2.9271574,3.1201742,3.2986671,3.4553374,3.5914636,3.7392059,3.859286,3.9652132,4.0758175,4.1777771,4.2759518,4.3611222,4.448425,4.5461966
1.4083988,2.1046575,2.4593721,2.7127449,2.9304674,3.1243721,3.3017765,3.4597246,3.5976294,3.7438904,3.864435,3.9690404,4.0807153,4.1828783,4.2788643,4.3664816,4.4546249,4.5518671
1.411513,2.1068345,2.4626704,2.7158443,2.9345589,3.129412,3.3048258,3.4633833,3.6018207,3.748734,3.8683419,3.9742689,4.0855462,4.1869311,4.282755,4.3721929,4.4615156,4.5572641
1.4144919,2.1098473,2.4662444,2.7182108,2.9371306,3.1336941,3.3096782,3.4660669,3.6073693,3.7539905,3.874588,3.9785043,4.0909091,4.1920207,4.2892762,4.378781,4.4668058,4.5623684
1.417705,2.1122882,2.4687154,2.7248699,2.941241,3.1385479,3.3139575,3.4706792,3.6120687,3.7589985,3.8782378,3.9825528,4.0969046,4.1970182,4.2941943,4.3836813,4.4712724,4.5679286
1.4197574,2.1156339,2.4707704,2.7288666,2.9458776,3.1424962,3.3178521,3.472494,3.6167762,3.7620568,3.8827233,3.9879245,4.1021676,4.201045,4.2997291,4.3882833,4.4766035,4.5731459
1.4217876,2.1183613,2.4742498,2.7321267,2.9504216,3.1466087,3.3210715,3.4767495,3.6207411,3.7660232,3.8851252,3.9918585,4.1078322,4.206184,4.3047045,4.3920059,4.4826292,4.5794371
1.4249831,2.1218768,2.4777501,2.7357809,2.9531778,3.1515769,3.3253041,3.4811069,3.6258714,3.7708972,3.8882958,3.997545,4.1123091,4.2116981,4.3097789,4.3969644,4.4884003,4.5844517
1.4276826,2.1254887,2.4812958,2.7405319,2.9576711,3.1550401,3.3294774,3.4862704,3.6299628,3.7750707,3.8942105,4.0020185,4.1172263,4.2179154,4.3146271,4.4027345,4.4937092,4.5899728
1.4307031,2.1282012,2.4838729,2.7435355,2.9614842,3.1586459,3.3333398,3.4892996,3.6344231,3.7780359,3.8984656,4.0087222,4.1216766,4.2221796,4.3197126,4.4078912,4.4973099,4.5956155
1.4333602,2.1315972,2.4868339,2.7467598,2.9662547,3.1623107,3.338308,3.4951157,3.6387102,3.7824231,3.9027503,4.0128685,4.1251865,4.2252802,4.3270556,4.4128982,4.5040515,4.6038478
1.4363594,2.1346202,2.4897778,2.7507046,2.9705887,3.1662382,3.3416503,3.5005312,3.6416944,3.7861996,3.9075472,4.0164004,4.1302733,4.2290673,4.3311278,4.417406,4.5103099,4.6091353
1.4391543,2.1377809,2.4925093,2.7548706,2.9731883,3.1696924,3.3456329,3.5046218,3.6470902,3.7898443,3.9122701,4.0226056,4.1347868,4.2336911,4.3362016,4.4225029,4.5176211,4.6141831
1.4415436,2.1403145,2.4955274,2.7579861,2.9764872,3.1732893,3.3493941,3.5078976,3.6527094,3.794679,3.9171487,4.0270638,4.1387858,4.2386161,4.340425,4.4281454,4.5250101,4.6198588
1.4438396,2.1430772,2.4983903,2.7618577,2.980289,3.1771218,3.3546775,3.512782,3.6577158,3.7992091,3.9221433,4.0310481,4.1444353,4.2432731,4.3442892,4.4348981,4.5288906,4.6255166
1.4461295,2.1458749,2.5016467,2.7659443,2.9850817,3.1817814,3.3592681,3.516578,3.6635922,3.8051736,3.9271261,4.0354014,4.1500573,4.2475377,4.3480649,4.4390607,4.5335782,4.6308677
1.4485891,2.148707,2.50487,2.7700699,2.9902716,3.1849771,3.3625692,3.5201349,3.6673667,3.8099442,3.9307898,4.041766,4.1555592,4.251791,4.3536396,4.4435224,4.537757,4.6367978
1.4515347,2.1509465,2.5083538,2.7723943,2.994023,3.18824,3.367418,3.5245222,3.6717874,3.8127817,3.934817,4.0467501,4.1598671,4.257086,4.3598492,4.4497909,4.5428653,4.6404446
1.454064,2.1532272,2.5111592,2.7767968,2.9971428,3.192897,3.3710206,3.5273879,3.6772947,3.8180594,3.9396178,4.0519442,4.1641,4.2623697,4.3656258,4.4559991,4.5489447,4.6452567
1.4558297,2.1563636,2.5144526,2.779475,3.0005364,3.1963918,3.3757737,3.5329341,3.6802041,3.8224583,3.9447589,4.0583295,4.1694765,4.2670916,4.3713619,4.4626583,4.5543779,4.65159
1.4584962,2.1591067,2.5161318,2.7827036,3.0051805,3.2002426,3.3791088,3.5362936,3.6842781,3.8277563,3.9495615,4.064708,4.1749483,4.2714801,4.377796,4.4682901,4.5595184,4.6578359
1.4617313,2.1609592,2.5186765,2.7864872,3.0075167,3.2048651,3.3824446,3.5398858,3.6894,3.8326256,3.9548429,4.07082,4.1800699,4.2774036,4.3827005,4.4732325,4.5655074,4.6631865
1.4645167,2.1636857,2.5218418,2.7905206,3.0117522,3.2088441,3.3873058,3.5444846,3.6940752,3.837383,3.9597742,4.0752586,4.1847997,4.2803673,4.3880413,4.4782922,4.5710982,4.6683515
1.4672203,2.1667734,2.5248041,2.7935267,3.0162528,3.212984,3.3914977,3.548585,3.6978799,3.8427927,3.963647,4.0805699,4.1893151,4.2849112,4.3919343,4.4841012,4.5766122,4.6744373
1.4704249,2.1697997,2.5272997,2.7963969,3.0208906,3.2182031,3.3947307,3.5525072,3.7018223,3.8487553,3.9675901,4.0850952,4.1953662,4.2904696,4.3969441,4.489259,4.5825519,4.679004
1.4734201,2.1729358,2.5295959,2.800378,3.0252662,3.2232545,3.4005329,3.5573228,3.7099582,3.8539116,3.9721825,4.0900864,4.1992915,4.2956053,4.4028489,4.4943277,4.5877152,4.6852728
1.476688,2.1756871,2.5330067,2.8047905,3.0297343,3.2263783,3.4049162,3.560541,3.7153228,3.8582386,3.9762148,4.0967835,4.2031577,4.301007,4.4085563,4.4989245,4.5939158,4.6906016
1.4803955,2.1791061,2.5355227,2.8086784,3.0333382,3.2301064,3.409203,3.5637249,3.7195863,3.8631451,3.9811928,4.1016384,4.208549,4.3058309,4.4133281,4.5050166,4.6014326,4.6971391
1.482956,2.1816605,2.5381851,2.8119261,3.0367955,3.2339446,3.413003,3.5684381,3.7225847,3.8677357,3.9859934,4.1076861,4.2154022,4.3107036,4.4175331,4.512481,4.6080602,4.7045819
1.4858356,2.1850847,2.5420579,2.815425,3.0412754,3.2387092,3.4171753,3.5727082,3.7257608,3.8738446,3.990858,4.1123091,4.2213613,4.3156976,4.4229978,4.51897,4.6125767,4.7093655
1.4881562,2.1873098,2.5448764,2.8200366,3.0441979,3.2433815,3.4211875,3.5767011,3.7310657,3.8782148,3.9967697,4.1175586,4.2236599,4.3216225,4.429251,4.525837,4.6175918,4.7158795
1.4915036,2.1901766,2.5487934,2.8257917,3.0470286,3.247453,3.4276747,3.5809898,3.737253,3.8830265,4.0006427,4.1219236,4.2278173,4.3276765,4.4350956,4.5297305,4.6235233,4.721848
1.4936859,2.1934691,2.5520075,2.8302334,3.0498513,3.251124,3.4325044,3.585704,3.7426603,3.8859252,4.0077978,4.1252274,4.2315569,4.332272,4.4395823,4.534782,4.629013,4.7284315
1.4970803,2.1963672,2.5548632,2.8336268,3.0528826,3.2550672,3.4362206,3.5902682,3.7473392,3.8896642,4.0125372,4.1303955,4.235949,4.337072,4.4450379,4.5381519,4.6361022,4.735869
1.499345,2.1990737,2.5579874,2.8369255,3.0567324,3.2595768,3.4405435,3.5959951,3.7526166,3.8942574,4.0161721,4.1364852,4.2414056,4.3417689,4.4513029,4.544058,4.6398495,4.7440602
1.5022033,2.2014313,2.5611114,2.8413828,3.0601878,3.2640884,3.4438175,3.600625,3.758793,3.8988045,4.0222246,4.1404871,4.2454188,4.3454677,4.4587728,4.5516286,4.6448335,4.7488805
1.5046078,2.2047312,2.5633397,2.8452977,3.0653245,3.2675065,3.4477291,3.605856,3.761895,3.9029911,4.0274298,4.1460784,4.2499793,4.3498469,4.4646668,4.5559711,4.6506201,4.7551579
1.5076297,2.2073697,2.5659797,2.8487603,3.0692934,3.2723252,3.4511607,3.610232,3.7656318,3.9082152,4.0320809,4.1509678,4.2544393,4.3554714,4.4700192,4.5612709,4.657736,4.7599253
1.5100459,2.2118201,2.5700138,2.852866,3.074319,3.2766323,3.4573901,3.6153493,3.7707381,3.9123563,4.0383996,4.1565741,4.2601467,4.3611108,4.4752501,4.5668506,4.6636721,4.7668444
1.5126806,2.2149011,2.5728224,2.8567989,3.0781367,3.2816622,3.4617706,3.6202756,3.7744528,3.917326,4.0433402,4.1617623,4.2653013,4.3663765,4.480919,4.5721355,4.6685165,4.7717727
1.5154586,2.2185085,2.5763757,2.859838,3.0817736,3.2859493,3.4651196,3.6244006,3.7778123,3.9223436,4.0488188,4.1653856,4.2695058,4.3721929,4.4871906,4.5783749,4.6751208,4.7769471
1.5182153,2.2223049,2.5788449,2.8638081,3.0854961,3.2896387,3.4695229,3.6295877,3.7816677,3.927907,4.0538593,4.1718338,4.275034,4.3781145,4.4928781,4.5837782,4.6795427,4.7831526
1.5208466,2.2248175,2.5833852,2.8677023,3.0899003,3.2950237,3.4720393,3.6341294,3.7856342,3.9314431,4.0598878,4.1755926,4.2788643,4.3836813,4.4968024,4.5900155,4.6873651,4.7894872
1.5230171,2.2286177,2.587129,2.8707077,3.0935397,3.298446,3.4758903,3.6384268,3.789619,3.9360201,4.0675498,4.1823166,4.2828506,4.3891814,4.5030675,4.5969343,4.6925868,4.7950679
1.5257022,2.2329384,2.5908356,2.8745539,3.097023,3.302029,3.4807835,3.6421621,3.7947713,3.9408231,4.0724146,4.1857779,4.2890988,4.3923107,4.5098577,4.6045925,4.7003406,4.803016
1.52856,2.2360449,2.5945953,2.8787153,3.1015368,3.3052801,3.4868945,3.6467585,3.799326,3.9456443,4.0784836,4.1907743,4.2940802,4.3973487,4.5170742,4.6105757,4.706777,4.8082332
1.5312145,2.2393433,2.5984404,2.8825544,3.1059682,3.3100961,3.4905384,3.6527094,3.8045435,3.9503209,4.0821948,4.1962207,4.2997291,4.4052736,4.5227136,4.6153993,4.7125819,4.8135852
1.5328393,2.2432659,2.6016099,2.8870055,3.1096131,3.3148253,3.4973991,3.6577158,3.8107385,3.9554341,4.0895887,4.2006213,4.3044756,4.4099902,4.5279976,4.6210626,4.7202372,4.8183959
1.5359566,2.2477431,2.6067438,2.8901802,3.1140322,3.3187651,3.503425,3.6638034,3.815038,3.9607927,4.0954375,4.2059868,4.3097789,4.4144962,4.5331026,4.6266894,4.7256668,4.8270652
1.5385467,2.2507487,2.6096981,2.8932857,3.1183309,3.3228873,3.5057053,3.6685525,3.8192726,3.9650832,4.1009019,4.2128657,4.3137522,4.4191853,4.537299,4.6321035,4.7320061,4.8324603
1.5418234,2.2538959,2.6119648,2.8977151,3.1220917,3.3282646,3.5106653,3.6731093,3.8247694,3.9694319,4.1072884,4.2179154,4.3186921,4.4257525,4.5423323,4.6384481,4.7386804,4.8391414
1.544746,2.256974,2.6158081,2.902991,3.1277935,3.332306,3.51524,3.6789106,3.829735,3.9744379,4.1114232,4.2228348,4.3269778,4.4329801,4.5481421,4.6437917,4.7467904,4.8454108
1.5471175,2.2606945,2.6202532,2.9073059,3.1332396,3.3371845,3.519396,3.6825758,3.8356741,3.978908,4.1175917,4.2261579,4.3310927,4.4365316,4.5541232,4.6483809,4.753588,4.8514092
1.5499352,2.2648252,2.6239753,2.910409,3.1373142,3.3409842,3.5241165,3.6866109,3.8410383,3.9846415,4.1218295,4.230044,4.3364427,4.4421466,4.5594078,4.6565697,4.7586732,4.8571429
1.5538759,2.2669838,2.626949,2.9128472,3.1411232,3.3447545,3.5273691,3.6927936,3.8467098,3.9901533,4.1253011,4.2345538,4.3408682,4.4489347,4.5654481,4.663102,4.7652466,4.86193
1.5565946,2.2707407,2.6314166,2.9164461,3.1452739,3.3487266,3.5332936,3.6960617,3.8520408,3.9960819,4.1304468,4.2394094,4.3442778,4.4559969,4.5710982,4.6684577,4.7703098,4.8680429
1.5589806,2.2744866,2.6350726,2.92112,3.1491142,3.3545325,3.5381482,3.6999779,3.8563717,4.0001974,4.1370216,4.2435311,4.3483431,4.4626583,4.5768578,4.6746716,4.7764959,4.8771233
1.5628796,2.2774893,2.6384102,2.9241826,3.1546469,3.3598129,3.5419108,3.7068522,3.8614974,4.0077517,4.1419629,4.2485675,4.3542956,4.4690646,4.5834066,4.6796241,4.7831526,4.8844557
1.5656707,2.2809608,2.6439248,2.9280787,3.1582975,3.3633063,3.5466534,3.7133843,3.8661316,4.0123011,4.1483294,4.2521521,4.3601556,4.4737566,4.5889691,4.6876972,4.7902532,4.8910958
1.5696569,2.284093,2.6461156,2.93308,3.1622931,3.3684953,3.5515033,3.7175822,3.8724996,4.0164004,4.1535743,4.2573886,4.3662497,4.4790017,4.5954917,4.6930213,4.7955438,4.8970337
1.5722996,2.287328,2.6485081,2.9359081,3.1662382,3.3735045,3.554957,3.7211552,3.8775759,4.022777,4.158424,4.2634034,4.371445,4.4845363,4.6038223,4.7016459,4.8030674,4.9044675
1.5756766,2.2903151,2.6523018,2.9401145,3.1702359,3.3778714,3.5596875,3.7244665,3.88288,4.0282452,4.1633634,4.2690289,4.3783563,4.4913426,4.6102112,4.7078308,4.8083898,4.9106071
1.5783858,2.2935997,2.6553507,2.9437589,3.1742075,3.381799,3.5623932,3.7288627,3.8860394,4.03352,4.1683349,4.2749975,4.3839381,4.4958186,4.6150568,4.7139422,4.8140772,4.9171245
1.5815566,2.2965652,2.6594987,2.9486931,3.1782381,3.3865284,3.5674855,3.7363508,3.8897033,4.0393495,4.1736458,4.2792828,4.3899654,4.5023343,4.6208787,4.7206053,4.8213039,4.9258334
1.5845156,2.3002674,2.663722,2.9527302,3.1827632,3.3916612,3.5722115,3.7424531,3.894899,4.0446762,4.1786237,4.2836765,4.394089,4.5077847,4.6262688,4.7284315,4.8277017,4.9323519
1.5877138,2.3040123,2.6678356,2.957209,3.1863001,3.3957851,3.5760453,3.7469757,3.8999666,4.0502949,4.1841515,4.2898827,4.3997742,4.5143963,4.6317497,4.7348723,4.8347467,4.9381228
1.5911197,2.3073712,2.6718187,2.9609364,3.1898962,3.4017107,3.5806482,3.7537444,3.9047419,4.0561939,4.1886262,4.2955709,4.4062448,4.5220861,4.6383107,4.7435131,4.8407261,4.9441519
1.5943726,2.3103476,2.6748479,2.9650013,3.1943198,3.4065191,3.58513,3.7589728,3.9097031,4.0625321,4.194993,4.3010651,4.4116182,4.5275754,4.6434446,4.7491185,4.8466818,4.9504185
1.5990422,2.3147255,2.6779037,2.9705887,3.1983094,3.4111682,3.5902682,3.7621303,3.9147227,4.0690932,4.1985717,4.306166,4.4162931,4.5330971,4.6485377,4.7564162,4.8536474,4.9567968
1.6023824,2.317975,2.681293,2.9731883,3.2025707,3.4163151,3.5967606,3.7673863,3.9194619,4.074939,4.2028753,4.3114597,4.4220838,4.537249,4.6574303,4.7623745,4.8579049,4.9644242
1.604931,2.3211421,2.6841476,2.9766014,3.2066958,3.4195104,3.6014268,3.7715839,3.924666,4.0803859,4.2092536,4.3163226,4.4275503,4.5421211,4.6638118,4.7681825,4.8641975,4.9721529
1.6080536,2.3240956,2.688402,2.981141,3.2121299,3.4252388,3.6068198,3.7756012,3.9296882,4.0850952,4.2166808,4.3231746,4.4348981,4.547538,4.6693879,4.7732639,4.869439,4.9774843
1.6117093,2.3271534,2.6924084,2.9866109,3.2170214,3.4319065,3.6116994,3.7795735,3.9334213,4.0921291,4.2220545,4.328741,4.4376581,4.5543779,4.6757183,4.7806633,4.8787321,4.9835016
1.6145403,2.3306111,2.6949612,2.9919727,3.2226546,3.4347047,3.6183267,3.7832373,3.9382905,4.0979565,4.2252802,4.3346398,4.4440431,4.5604388,4.6820931,4.7862035,4.887283,4.9910772
1.6166296,2.3350264,2.6985999,2.9949337,3.2255122,3.4394366,3.6229896,3.7879807,3.9436175,4.1039477,4.2291129,4.3388452,4.4508937,4.5658896,4.6898583,4.7932523,4.8924477,4.998487
1.6204132,2.3388358,2.7019549,2.9984774,3.2297645,3.4442542,3.6286494,3.7935144,3.9486636,4.1096437,4.2337934,4.3435573,4.4588702,4.5717353,4.6948625,4.799273,4.8994184,5.0062901
1.6231685,2.3427925,2.705283,3.004002,3.2345087,3.4488767,3.6333606,3.7976625,3.9544028,4.1149182,4.238608,4.3478822,4.4655924,4.5783749,4.7035952,4.8058142,4.9065545,5.0119721
1.6257797,2.3465288,2.7089351,3.0067393,3.2394124,3.454575,3.6374408,3.8020464,3.959815,4.1200078,4.2432731,4.3536396,4.4706095,4.5837398,4.7093655,4.8121405,4.9138019,5.0174715
1.6279862,2.3506271,2.7126266,3.0097719,3.2437152,3.4597496,3.641504,3.8092217,3.9638852,4.1246339,4.2480953,4.359994,4.4754404,4.5900155,4.7159454,4.8171207,4.9215769,5.0243261
1.6323727,2.3543357,2.716146,3.0134663,3.2486903,3.4647841,3.6459385,3.8133997,3.968646,4.128654,4.2514351,4.3662556,4.4811738,4.5980166,4.724945,4.8265709,4.9296849,5.0295546
1.6345387,2.357029,2.719323,3.0176219,3.2519577,3.4697325,3.6518934,3.8186827,3.9733916,4.1359443,4.256699,4.3721929,4.4875381,4.6065699,4.7306205,4.831833,4.935218,5.0368531
1.637983,2.3602131,2.7273929,3.0230164,3.2566689,3.472153,3.65691,3.8239746,3.978747,4.1405761,4.2624596,4.3789869,4.4937092,4.6118504,4.7371789,4.8389659,4.9412084,5.0439258
1.640651,2.3634142,2.7321776,3.028395,3.2617105,3.4771146,3.6639136,3.8293729,3.9844153,4.1466824,4.2684081,4.3844963,4.4981727,4.6170218,4.7466869,4.8451361,4.9489601,5.0510542
1.643388,2.3665957,2.7370547,3.0320093,3.2654051,3.4819342,3.668563,3.8345199,3.989968,4.1519545,4.2732771,4.3903908,4.5047725,4.6231115,4.7531825,4.8514092,4.9551413,5.0563755
1.6485475,2.369619,2.7413725,3.0360757,3.2705978,3.4879797,3.6732041,3.8408945,3.9960203,4.1571709,4.2787242,4.3945342,4.5121897,4.6282253,4.7587097,4.8571464,4.9622752,5.0620466
1.6511334,2.3730634,2.7448183,3.0408009,3.275338,3.4951896,3.6794247,3.8466248,4.0005924,4.1623461,4.2836278,4.4014355,4.5192829,4.6350198,4.7658497,4.8638059,4.9702406,5.0705359
1.6553105,2.3767432,2.7485073,3.0439129,3.2820962,3.5006925,3.6839832,3.851807,4.0082647,4.1674642,4.2898827,4.4077428,4.5263036,4.6397629,4.7703098,4.869439,4.9769385,5.0770735
1.6585001,2.3805109,2.7519362,3.0472651,3.2854813,3.5051102,3.6894,3.8563717,4.0129862,4.1728115,4.2955709,4.4133281,4.5318763,4.6450114,4.7764959,4.8797096,4.9830799,5.0816094
1.6620223,2.383586,2.755914,3.0500038,3.2885178,3.5092947,3.6941443,3.8616918,4.0180947,4.177442,4.3012233,4.4179576,4.5367064,4.6525766,4.7831285,4.8875696,4.990508,5.0875831
1.6651257,2.3865679,2.7595508,3.0534943,3.2943727,3.5145904,3.6980647,3.8672192,4.02612,4.1841237,4.3058309,4.4239475,4.541154,4.6602638,4.7895575,4.8943035,4.9966365,5.0940887
1.6678498,2.3901201,2.763802,3.0580919,3.2979946,3.5196675,3.7023087,3.8734612,4.0318442,4.1888744,4.3114597,4.4315563,4.5474665,4.6674655,4.7950679,4.9014602,5.0061751,5.1024273
1.6710828,2.3950778,2.7673524,3.062598,3.302029,3.5241729,3.7113325,3.8783727,4.037426,4.1956646,4.3165539,4.4362764,4.554725,4.6728662,4.803016,4.909495,5.0117504,5.10743
1.6748944,2.3984147,2.7713303,3.067883,3.3059128,3.5278906,3.7160987,3.8835618,4.0433576,4.2001737,4.3231746,4.4412394,4.5608413,4.6793686,4.8086399,4.9174451,5.0178552,5.1161346
1.6778002,2.4021073,2.7754795,3.0730151,3.3108461,3.5337924,3.7201488,3.8872199,4.0496485,4.2041196,4.3290977,4.4481617,4.5665691,4.6872776,4.8142273,4.925866,5.0251041,5.1220789
1.6807197,2.4056586,2.7788869,3.0775971,3.3156262,3.5392069,3.7234285,3.8923752,4.0560299,4.2129743,4.3351697,4.4559969,4.5727396,4.6928862,4.8228079,4.9327389,5.0302652,5.1289428
1.6841484,2.4086918,2.7836228,3.0829147,3.3195612,3.5441057,3.7279581,3.8969514,4.0621075,4.2185012,4.3395792,4.4626583,4.5804552,4.7016459,4.8284336,4.9385059,5.0387108,5.1376252
1.6882661,2.4127424,2.7895822,3.0871169,3.3243225,3.5490288,3.7333352,3.9026289,4.0694396,4.2232203,4.3441163,4.4688024,4.5863991,4.708533,4.8349777,4.9462133,5.0462416,5.145153
1.6909684,2.4164975,2.7926751,3.0914588,3.3292308,3.5532624,3.7407481,3.9081579,4.0752573,4.2272841,4.3489198,4.47353,4.5933388,4.7157379,4.8413097,4.9514853,5.053312,5.1505486
1.693975,2.4196037,2.795754,3.0962799,3.3331844,3.5588246,3.7455964,3.9131086,4.080593,4.2324553,4.3556075,4.4792436,4.6014864,4.7241956,4.8478824,4.9588016,5.0580209,5.1617946
1.696858,2.4234156,2.800378,3.1007143,3.339245,3.5616317,3.7525346,3.9184814,4.0854742,4.2362813,4.3621641,4.4857251,4.6091353,4.7304751,4.854186,4.9680447,5.0660976,5.1683296
1.7001655,2.4272145,2.8062883,3.1053789,3.3427771,3.5669424,3.7582303,3.9224944,4.0923748,4.24245,4.3702288,4.4913816,4.6147444,4.7368209,4.8588097,4.9739709,5.0731045,5.1748876
1.7029655,2.431354,2.8101455,3.1088264,3.3466102,3.5711683,3.761945,3.9292492,4.098597,4.2464684,4.3765157,4.4968254,4.6208787,4.7467549,4.866377,4.9807074,5.0792017,5.1818068
